,date,actions,unmod_actions
0,2005-01-13,84.0,200
1,2005-01-14,-84.0,-200
2,2005-01-15,84.0,200
3,2005-01-18,-84.0,-200
4,2005-01-19,-0.0,-200
5,2005-01-20,-0.0,-200
6,2005-01-21,86.0,200
7,2005-01-22,-86.0,-200
8,2005-01-24,86.0,200
9,2005-01-25,0.0,200
10,2005-01-26,0.0,200
11,2005-01-27,-86.0,-200
12,2005-01-28,87.0,200
13,2005-01-29,0.0,200
14,2005-01-31,0.0,200
15,2005-02-01,0.0,200
16,2005-02-02,-87.0,-200
17,2005-02-03,87.0,200
18,2005-02-04,0.0,200
19,2005-02-05,-87.0,-200
20,2005-02-07,87.0,200
21,2005-02-08,-87.0,-200
22,2005-02-09,87.0,200
23,2005-02-10,0.0,200
24,2005-02-11,0.0,200
25,2005-02-12,-87.0,-200
26,2005-02-14,87.0,200
27,2005-02-15,-87.0,-200
28,2005-02-16,-0.0,-200
29,2005-02-17,88.0,200
30,2005-02-18,-88.0,-200
31,2005-02-19,-0.0,-200
32,2005-02-22,89.0,200
33,2005-02-23,0.0,200
34,2005-02-24,0.0,200
35,2005-02-25,-89.0,-200
36,2005-02-28,90.0,200
37,2005-03-01,0.0,200
38,2005-03-02,0.0,200
39,2005-03-03,0.0,200
40,2005-03-04,0.0,0
41,2005-03-05,-90.0,-200
42,2005-03-07,-0.0,-200
43,2005-03-08,-0.0,-200
44,2005-03-09,91.0,200
45,2005-03-10,-91.0,-200
46,2005-03-11,92.0,200
47,2005-03-12,0.0,200
48,2005-03-14,-92.0,-200
49,2005-03-15,-0.0,-200
50,2005-03-16,93.0,200
51,2005-03-17,-93.0,-200
52,2005-03-18,94.0,200
53,2005-03-19,-94.0,-200
54,2005-03-21,-0.0,-200
55,2005-03-22,95.0,200
56,2005-03-23,0.0,200
57,2005-03-24,0.0,200
58,2005-03-25,0.0,200
59,2005-03-28,-95.0,-200
60,2005-03-29,96.0,200
61,2005-03-30,-96.0,-200
62,2005-03-31,-0.0,-200
63,2005-04-01,-0.0,-200
64,2005-04-02,96.0,200
65,2005-04-04,0.0,200
66,2005-04-05,0.0,200
67,2005-04-06,0.0,200
68,2005-04-07,-96.0,-200
69,2005-04-08,97.0,200
70,2005-04-11,0.0,200
71,2005-04-12,-97.0,-200
72,2005-04-13,-0.0,-200
73,2005-04-14,-0.0,-200
74,2005-04-15,101.0,200
75,2005-04-18,0.0,200
76,2005-04-19,-101.0,-200
77,2005-04-20,103.0,200
78,2005-04-21,-103.0,-200
79,2005-04-22,103.0,200
80,2005-04-25,-103.0,-200
81,2005-04-26,104.0,200
82,2005-04-27,-104.0,-200
83,2005-04-28,105.0,200
84,2005-04-29,0.0,200
85,2005-05-02,0.0,200
86,2005-05-03,0.0,200
87,2005-05-04,-105.0,-200
88,2005-05-05,-0.0,-200
89,2005-05-06,106.0,200
